,name,Latitude,lon,Max Temperature (F),Humidity (%),Wind Speed (MPH),Cloudiness (%)
480,Conceicao do Araguaia,-8.26,-49.26,71.57,65,1.36,68
481,Minab,27.15,57.07,87.8,66,2.24,0
482,Mayor Pablo Lagerenza,-19.93,-60.77,71.93,61,5.73,0
483,Raudeberg,61.99,5.14,49.64,81,17.22,84
484,Machilipatnam,16.18,81.14,84.2,74,4.7,90
485,Podyuga,61.09,40.86,57.35,61,10.02,0
486,Key West,47.93,-96.78,61.47,93,11.41,75
487,The Valley,18.22,-63.06,81.41,69,10.29,20
488,Bar Harbor,44.39,-68.2,58.75,67,4.7,75
489,Simplicio Mendes,-7.85,-41.91,73.19,60,6.98,9
490,Vikevag,59.1,5.7,52.0,93,5.82,100
491,Khani,41.96,42.96,71.6,94,4.7,40
492,Longkou,37.64,120.47,74.63,61,9.33,0
493,Tuxtla Chico,14.94,-92.17,75.2,100,3.65,90
494,Riyadh,24.63,46.72,77.0,15,5.82,0
495,Solnechnyy,50.72,136.64,65.81,61,5.28,100
496,Kungurtug,50.6,97.53,69.05,46,3.38,55
497,Tarakan,3.3,117.63,81.29,83,4.9,100
498,Ous,60.91,61.52,58.61,94,1.92,100
499,Poltava,49.59,34.55,66.71,85,8.08,100
500,Gympie,-26.2,152.66,60.01,73,3.0,8
501,Great Bend,38.36,-98.78,68.5,83,9.17,75
502,Yelizovo,53.19,158.38,55.4,82,13.42,20
503,Amreli,21.6,71.21,85.07,62,7.4,0
504,Cherskiy,68.75,161.3,73.91,30,7.94,1
505,San Andres,13.32,122.68,90.29,55,6.49,49
506,Sao Jose da Coroa Grande,-8.9,-35.15,69.77,93,2.01,23
507,Cheremukhovo,56.23,46.23,70.49,86,6.31,19
508,Ronne,48.45,0.83,58.68,93,2.24,0
509,Santo Tomas,15.88,120.59,90.29,61,4.23,100
510,Lucapa,-8.42,20.74,56.81,45,4.61,28
511,Hun,50.34,4.87,56.62,82,6.93,0
512,Mandurah,-32.55,115.7,60.76,100,8.05,90
513,Isoka,-10.15,32.64,49.07,93,2.51,100
514,Lodhran,29.54,71.63,101.99,29,9.89,0
515,Brokopondo,5.06,-54.98,77.0,94,2.24,75
516,Xichang,27.88,102.25,77.0,65,1.28,91
517,Plainview,34.18,-101.71,81.93,51,17.22,40
518,Tiznit,29.7,-9.73,64.91,88,10.56,0
519,Ust-Kuyga,70.0,135.55,81.47,25,11.72,0
520,Marcali,46.58,17.41,64.4,93,4.7,75
521,Upata,8.02,-62.41,78.01,84,1.99,69
522,Coquimbo,-29.95,-71.34,54.97,87,3.36,0
523,Severo-Kurilsk,50.68,156.12,44.39,90,7.87,0
524,Uvalde,29.21,-99.79,83.21,74,10.29,1
525,Brae,60.4,-1.35,47.62,100,4.7,36
526,Sayaxche,16.52,-90.17,75.35,98,3.58,100
527,Alihe,50.57,123.73,78.77,42,5.82,94
528,Turukhansk,65.8,87.96,55.37,60,7.7,74
529,Saint-Georges,46.12,-70.67,58.77,49,8.48,18
530,Sanivarsante,12.73,75.9,71.93,95,3.74,96
531,Kalangala,-0.32,32.29,71.03,78,12.33,93
532,Maceio,-9.67,-35.74,71.6,94,3.36,40
533,Wana,32.31,69.59,67.07,57,6.33,0
534,Alyangula,-13.85,136.42,77.0,50,9.17,0
535,Turbiv,49.34,28.73,64.73,86,3.31,70
536,Bridlington,54.08,-0.19,51.78,93,3.36,100
537,Olinda,-2.03,-79.75,75.67,87,1.01,39
538,Kisangani,0.52,25.21,72.11,83,1.39,100
539,Mopti,14.49,-4.19,85.07,46,13.6,8
540,Rumilly,45.87,5.94,57.34,93,1.12,0
541,Dom Pedrito,-30.98,-54.67,66.53,93,7.09,100
542,Taylor,30.57,-97.41,83.37,79,13.87,1
543,Hit,33.64,42.83,85.79,23,9.26,0
544,Yatou,3.63,9.81,78.59,86,18.03,100
545,Manzhouli,49.6,117.43,85.43,33,7.74,89
546,Lompoc,34.64,-120.46,62.49,87,5.82,75
547,Sheopur,25.67,76.7,94.97,40,6.11,0
548,Lodwar,3.12,35.6,79.85,57,6.26,69
549,Guider,9.93,13.94,71.39,73,3.29,100
550,Srednekolymsk,67.46,153.71,73.19,32,16.69,84
551,Viedma,-40.81,-62.99,52.49,60,13.22,10
552,Salantai,56.06,21.57,43.47,93,2.24,0
553,Maningrida,-12.05,134.23,82.19,36,10.56,33
554,Barcelos,41.53,-8.62,57.9,93,6.93,75
555,Shakawe,-18.36,21.84,48.53,61,2.13,0
556,Dakar,14.69,-17.45,73.4,83,6.93,75
557,Teahupoo,-17.83,-149.27,77.0,83,4.7,90
558,Hortolandia,-22.86,-47.22,64.4,77,9.17,0
559,Timon,-5.1,-42.84,77.0,78,4.7,0
560,Marrakesh,31.63,-7.99,66.2,63,6.93,0
561,Altar,30.72,-111.84,68.87,32,3.83,100
562,Annonay,45.24,4.67,56.48,100,3.36,0
563,Altay,47.83,88.13,63.11,50,10.65,94
564,Abha,18.22,42.5,66.2,22,2.62,5
565,Buala,-8.15,159.59,82.19,78,12.84,100
566,Apt,43.88,5.4,64.31,87,2.59,0
567,Sterling,39.0,-77.4,65.21,72,4.56,1
568,Winslow,51.94,-0.88,52.12,93,6.93,100
